,target
1358,44.29426193237305
1359,95.83287048339844
1360,74.27393341064453
1361,44.972469329833984
1362,80.19020080566406
1363,78.80680084228516
1364,22.07147789001465
1365,18.468549728393555
1366,54.009395599365234
1367,7.95414400100708
1368,79.37579345703125
1369,70.59917449951172
1370,8.055285453796387
1371,14.260054588317871
1372,28.55745506286621
1373,39.48421859741211
1374,93.9362564086914
1375,28.312137603759766
1376,52.21920394897461
1377,89.77783203125
1378,53.17464065551758
1379,94.0559310913086
1380,95.41002655029297
1381,45.372413635253906
1382,56.63328170776367
1383,36.97244644165039
1384,60.049278259277344
1385,33.86668014526367
1386,30.977218627929688
1387,69.9107437133789
1388,4.563693523406982
1389,28.33991813659668
1390,38.82839584350586
1391,91.62730407714844
1392,2.468302011489868
1393,18.34358024597168
1394,7.860450267791748
1395,8.519198417663574
1396,57.368778228759766
1397,22.764307022094727
1398,32.917598724365234
1399,74.4956283569336
1400,98.81901550292969
1401,76.07256317138672
1402,74.0537338256836
1403,30.825531005859375
1404,1.3415619134902954
1405,60.1306266784668
1406,94.13442993164062
1407,75.46534729003906
1408,90.49668884277344
1409,83.6055679321289
1410,57.50735855102539
1411,78.85325622558594
1412,69.72602081298828
1413,34.47169876098633
1414,82.15084075927734
1415,86.22129821777344
1416,23.363056182861328
1417,0.06543304026126862
1418,40.9742546081543
1419,25.593067169189453
1420,52.08121109008789
1421,16.597740173339844
1422,56.694610595703125
1423,52.54293441772461
1424,53.703086853027344
1425,43.79776382446289
1426,55.29612731933594
1427,10.03288745880127
1428,44.17129898071289
1429,42.600704193115234
1430,38.30746078491211
1431,15.810576438903809
1432,6.23345947265625
1433,66.44446563720703
1434,53.51240539550781
1435,43.67446517944336
1436,40.876041412353516
1437,23.83310890197754
1438,82.2238540649414
1439,49.910133361816406
1440,80.47808837890625
1441,38.87636947631836
1442,32.469966888427734
1443,17.24500846862793
1444,83.09632110595703
1445,18.25092315673828
1446,65.70122528076172
1447,10.595480918884277
1448,55.70955276489258
1449,36.46371841430664
1450,62.9564323425293
1451,77.7652816772461
1452,59.561153411865234
1453,82.39083862304688
1454,88.27222442626953
1455,50.4669075012207
1456,48.246681213378906
1457,46.412349700927734
1458,46.29048538208008
1459,9.422749519348145
1460,80.03267669677734
1461,25.998132705688477
1462,77.41909790039062
1463,13.486130714416504
1464,77.70040130615234
1465,51.5023078918457
1466,21.80841064453125
1467,30.895082473754883
1468,0.7929271459579468
1469,63.62818908691406
1470,29.51740264892578
1471,8.6548433303833
1472,43.527442932128906
1473,78.43490600585938
1474,24.849985122680664
1475,43.977237701416016
1476,17.6390380859375
1477,89.31592559814453
1478,94.79910278320312
1479,83.85729217529297
1480,28.39408302307129
1481,12.451297760009766
1482,85.63726043701172
1483,76.70450592041016
1484,12.717583656311035
1485,79.5549087524414
1486,37.825748443603516
1487,73.22250366210938
1488,5.846981048583984
1489,69.32596588134766
1490,91.67060089111328
1491,88.3880615234375
1492,84.82511901855469
1493,14.962312698364258
1494,13.922276496887207
1495,66.86360931396484
1496,58.61869430541992
1497,75.0292739868164
1498,49.70321273803711
1499,63.44351577758789
1500,34.85184097290039
1501,30.710403442382812
1502,97.42241668701172
1503,28.075103759765625
1504,44.290042877197266
1505,20.75138282775879
1506,46.65919494628906
1507,72.36004638671875
1508,75.25530242919922
1509,5.468374729156494
1510,51.0158576965332
1511,28.328401565551758
1512,55.896331787109375
1513,97.3218994140625
1514,93.08455657958984
1515,59.21168899536133
1516,96.21083068847656
1517,48.33473587036133
1518,19.201658248901367
1519,44.405818939208984
1520,90.90079498291016
1521,80.04744720458984
1522,82.80535888671875
1523,77.36181640625
1524,52.00259780883789
1525,7.6196513175964355
1526,55.661441802978516
1527,88.6465835571289
1528,9.179242134094238
1529,18.308446884155273
1530,60.71841049194336
1531,17.766468048095703
1532,9.340022087097168
1533,0.7929271459579468
1534,1.4229378700256348
1535,1.6413800716400146
1536,50.32350158691406
1537,36.497623443603516
1538,2.0256505012512207
1539,71.67864990234375
1540,75.8569564819336
1541,6.755645275115967
1542,75.52726745605469
1543,24.555519104003906
1544,53.854122161865234
1545,59.507904052734375
1546,44.29295349121094
1547,84.08417510986328
1548,84.35043334960938
1549,73.29564666748047
1550,65.41627502441406
1551,7.672262668609619
1552,26.124635696411133
1553,64.5359878540039
1554,0.20437170565128326
1555,85.82084655761719
1556,41.34318161010742
1557,29.422151565551758
1558,14.817763328552246
1559,93.89127349853516
1560,14.188122749328613
1561,99.7557144165039
1562,40.03972244262695
1563,34.57046127319336
1564,18.64691162109375
1565,24.876789093017578
1566,11.317780494689941
1567,47.738460540771484
1568,16.5780029296875
1569,7.677611827850342
1570,56.7504768371582
1571,77.1114273071289
1572,69.7113037109375
1573,80.4111099243164
1574,93.45394134521484
1575,5.860752105712891
1576,65.82532501220703
1577,66.40863800048828
1578,14.752636909484863
1579,99.22711944580078
1580,60.62297439575195
1581,19.50633430480957
1582,97.3244400024414
1583,46.41719055175781
1584,90.54541015625
1585,53.1688117980957
1586,94.35211944580078
1587,27.78285789489746
1588,60.024417877197266
1589,49.08326721191406
1590,40.914188385009766
1591,35.38225555419922
1592,46.10480880737305
1593,37.003299713134766
1594,30.984521865844727
1595,94.0384521484375
1596,52.698917388916016
1597,98.20508575439453
1598,4.7613606452941895
1599,60.13357162475586
1600,90.51984405517578
1601,38.34064865112305
1602,8.697014808654785
1603,26.41451644897461
1604,95.98507690429688
1605,91.9312515258789
1606,67.91677856445312
1607,46.99942398071289
1608,31.7839412689209
1609,64.78398132324219
1610,96.80642700195312
1611,72.3904037475586
1612,41.98099899291992
1613,11.407668113708496
1614,40.82802200317383
1615,32.24144744873047
1616,59.85839080810547
1617,19.041004180908203
1618,19.88883399963379
1619,0.7929271459579468
1620,45.466548919677734
1621,89.3372573852539
1622,37.59629440307617
1623,20.031768798828125
1624,38.672630310058594
1625,93.6790771484375
1626,69.98210906982422
1627,83.25965118408203
1628,48.13026428222656
1629,47.9825325012207
1630,89.03189849853516
1631,76.09903717041016
1632,40.90108108520508
1633,54.81131362915039
1634,44.57181930541992
1635,38.1932373046875
1636,46.481998443603516
1637,2.4295408725738525
1638,61.03862380981445
1639,76.73306274414062
1640,40.8367919921875
1641,7.902634143829346
1642,20.7689208984375
1643,89.81182861328125
1644,63.8610954284668
1645,88.92658233642578
1646,49.261749267578125
1647,39.25201416015625
1648,84.26741790771484
1649,67.87186431884766
1650,47.729576110839844
1651,55.9251708984375
1652,0.6769903302192688
1653,9.43969440460205
1654,69.76236724853516
1655,10.500791549682617
1656,52.79084396362305
1657,24.260786056518555
1658,47.36044692993164
1659,10.135449409484863
1660,16.57969856262207
1661,47.77975082397461
1662,26.580625534057617
1663,66.27568054199219
1664,53.868648529052734
1665,91.70215606689453
1666,72.2643814086914
1667,96.40723419189453
1668,13.019665718078613
1669,56.96957015991211
1670,19.818552017211914
1671,43.50142288208008
1672,83.3294906616211
1673,90.48551177978516
1674,51.422367095947266
1675,44.21918869018555
1676,68.78482818603516
1677,88.29694366455078
1678,3.167099714279175
1679,91.68216705322266
1680,78.2926254272461
1681,33.53660583496094
1682,50.03712844848633
1683,22.952693939208984
1684,72.5890121459961
1685,12.677339553833008
1686,0.5123060941696167
1687,36.855430603027344
1688,14.337813377380371
1689,20.241228103637695
1690,56.993682861328125
1691,7.626084804534912
1692,57.50786209106445
1693,15.27631664276123
1694,34.60551834106445
1695,33.03102493286133
1696,85.04374694824219
1697,31.826547622680664
1698,91.45658111572266
1699,89.08787536621094
1700,35.375064849853516
1701,82.20063018798828
1702,25.49095344543457
1703,42.33061981201172
1704,59.686946868896484
1705,79.05599212646484
1706,51.44050216674805
1707,70.96403503417969
1708,16.347063064575195
1709,8.15389347076416
1710,10.475761413574219
1711,15.878035545349121
1712,71.6812973022461
1713,89.94058227539062
1714,20.697654724121094
1715,69.35404968261719
1716,35.05718994140625
1717,75.14082336425781
1718,60.47111129760742
1719,38.52088928222656
1720,3.1875834465026855
1721,58.35757827758789
1722,58.721012115478516
1723,94.51785278320312
1724,65.61173248291016
1725,45.61771774291992
1726,59.6381950378418
1727,8.388089179992676
1728,42.92923355102539
1729,79.2204360961914
1730,8.366225242614746
1731,0.5211256742477417
1732,34.518829345703125
1733,31.47764778137207
1734,97.43475341796875
1735,97.7437973022461
1736,83.134033203125
1737,22.93573760986328
1738,51.739742279052734
1739,57.18210220336914
1740,60.75276565551758
1741,16.71286964416504
1742,78.4780044555664
1743,38.815521240234375
1744,40.96957778930664
1745,27.027040481567383
1746,69.9375991821289
1747,21.33717155456543
1748,46.22136688232422
1749,82.26245880126953
1750,81.54356384277344
1751,39.8675537109375
1752,92.86890411376953
1753,26.10685920715332
1754,11.239036560058594
1755,95.05218505859375
1756,13.657058715820312
1757,78.63020324707031
1758,37.72719192504883
1759,63.6451530456543
1760,19.49989891052246
1761,92.93768310546875
1762,54.30019760131836
1763,22.919343948364258
1764,53.75685501098633
1765,56.44112777709961
1766,0.9796032905578613
1767,9.565651893615723
1768,44.47249984741211
1769,81.33919525146484
1770,77.94860076904297
1771,75.05862426757812
1772,44.86164855957031
1773,26.808950424194336
1774,37.06576919555664
1775,94.32547760009766
1776,46.792545318603516
1777,53.77705001831055
1778,93.5434799194336
1779,18.37105369567871
1780,35.46915054321289
1781,50.5462760925293
1782,56.04426956176758
1783,83.0945053100586
1784,87.46637725830078
1785,19.405197143554688
1786,91.51500701904297
1787,34.834957122802734
1788,53.44493103027344
1789,90.86243438720703
1790,81.15462493896484
1791,58.985591888427734
1792,2.5638701915740967
1793,94.01827239990234
1794,61.39455795288086
1795,63.09019088745117
1796,90.6806869506836
1797,70.24718475341797
1798,59.610023498535156
1799,77.80945587158203
1800,39.3355712890625
1801,48.57630157470703
1802,12.565155982971191
1803,39.1457405090332
1804,26.2598934173584
1805,14.20604419708252
1806,96.3284683227539
1807,76.33589172363281
1808,56.06379318237305
1809,69.10647583007812
1810,86.66553497314453
1811,58.94191360473633
1812,1.8010176420211792
1813,36.077125549316406
1814,31.08720588684082
1815,81.57756042480469
1816,68.44501495361328
1817,8.142000198364258
1818,58.32823181152344
1819,53.60796356201172
1820,2.683314085006714
1821,34.70229721069336
1822,66.6541976928711
1823,36.1401481628418
1824,73.49158477783203
1825,90.65448760986328
1826,49.44601821899414
1827,67.61337280273438
1828,51.21158218383789
1829,6.336923122406006
1830,80.98897552490234
1831,13.256817817687988
1832,31.683847427368164
1833,26.96633529663086
1834,21.501489639282227
1835,49.09592056274414
1836,0.21950967609882355
1837,13.547806739807129
1838,37.8022346496582
1839,20.045635223388672
1840,76.0366439819336
1841,51.522891998291016
1842,70.94544219970703
1843,53.35843276977539
1844,28.27613639831543
1845,8.492846488952637
1846,21.94408416748047
1847,34.40682601928711
1848,70.91698455810547
1849,95.75232696533203
1850,36.02578353881836
1851,88.02688598632812
1852,37.53403091430664
1853,75.84423065185547
1854,64.35101318359375
1855,55.2543830871582
1856,49.18119430541992
1857,2.0963428020477295
1858,54.26283645629883
1859,94.93512725830078
1860,10.073326110839844
1861,79.23389434814453
1862,69.90827178955078
1863,65.44999694824219
1864,20.113466262817383
1865,48.049259185791016
1866,63.61369705200195
1867,45.291473388671875
1868,44.71793746948242
1869,72.33003997802734
1870,49.82123947143555
1871,73.47383880615234
1872,8.298154830932617
1873,36.77118682861328
1874,96.01329803466797
1875,79.40853118896484
1876,93.53368377685547
1877,37.72056198120117
1878,60.666202545166016
1879,34.87588882446289
1880,60.45724868774414
1881,77.99600219726562
1882,60.437992095947266
1883,85.80702209472656
1884,26.257638931274414
1885,62.4522819519043
1886,1.3489208221435547
1887,62.138572692871094
1888,10.8263521194458
1889,93.94633483886719
1890,92.98572540283203
1891,63.53562545776367
1892,22.866559982299805
1893,79.9364013671875
1894,45.15071487426758
1895,26.20672035217285
1896,60.371517181396484
1897,77.37520599365234
1898,33.96250534057617
1899,64.4139633178711
1900,27.05923080444336
1901,58.0132942199707
1902,94.56776428222656
1903,62.7819938659668
1904,36.530338287353516
1905,4.584153175354004
1906,98.39620971679688
1907,66.49654388427734
1908,46.675106048583984
1909,44.74583435058594
1910,26.387441635131836
1911,3.0529987812042236
1912,61.23434066772461
1913,46.255226135253906
1914,17.191068649291992
1915,55.48078536987305
1916,44.11613082885742
1917,74.89411163330078
1918,74.81363677978516
1919,26.59603500366211
1920,10.382139205932617
1921,41.19419860839844
1922,5.5634589195251465
1923,19.263086318969727
1924,87.15342712402344
1925,79.55278778076172
1926,78.21611785888672
1927,69.58637237548828
1928,59.86045455932617
1929,72.55596160888672
1930,91.48075103759766
1931,15.727299690246582
1932,94.43840026855469
1933,72.9303970336914
1934,66.5545883178711
1935,34.39754104614258
1936,74.4330062866211
1937,78.25851440429688
1938,76.59156799316406
1939,50.352821350097656
1940,38.124629974365234
1941,58.774356842041016
1942,68.83114624023438
1943,89.15515899658203
1944,70.72798919677734
1945,48.55268859863281
1946,53.9289436340332
1947,95.3727798461914
1948,44.504634857177734
1949,4.245397090911865
1950,63.359535217285156
1951,96.11339569091797
1952,39.24245071411133
1953,88.70218658447266
1954,66.48517608642578
1955,2.5282468795776367
1956,46.793643951416016
1957,87.59204864501953
1958,71.80147552490234
1959,60.982234954833984
1960,83.99859619140625
1961,76.30815887451172
1962,86.8263931274414
1963,89.6110610961914
1964,88.68392944335938
1965,19.86017608642578
1966,36.32646179199219
1967,60.39474868774414
1968,30.18280029296875
1969,21.719297409057617
1970,36.017127990722656
1971,72.46068572998047
1972,46.75716781616211
1973,14.379414558410645
1974,72.80916595458984
1975,92.63838958740234
1976,55.88510513305664
1977,76.0394515991211
1978,87.54705810546875
1979,73.67193603515625
1980,76.15174102783203
1981,76.53723907470703
1982,82.93636322021484
1983,85.22337341308594
1984,5.015425205230713
1985,17.292152404785156
1986,79.75273132324219
1987,28.247468948364258
1988,4.2419753074646
1989,51.780147552490234
